txn_id,hour,is_night,is_weekend,amount_inr,transaction_type,channel,account_age_days,is_new_account,avg_amount_last_30d,amount_to_avg_ratio,txn_count_last_24h,txn_count_last_1h,new_device_flag,new_beneficiary_flag,sim_recently_changed_flag,upi_pin_reset_last_7d,failed_otp_attempts_last_1h,login_location_mismatch_flag,is_fraud
TXN133156,5,1,0,981.19,P2P Transfer,UPI,172.0,0,956.18,1.026,4,0,0,0,0,0,0,0,0
TXN101332,10,0,0,280.78,Bill Payment,Card,93.0,0,307.1,0.914,2,0,1,0,0,0,0,0,0
TXN120574,4,1,0,958.63,Loan EMI Payment,UPI,499.0,0,332.05,2.887,3,2,0,1,0,1,0,0,0
TXN135104,21,0,1,535.68,Bill Payment,NetBanking,446.0,0,433.42,1.236,1,1,0,0,0,0,0,0,0
TXN105477,16,0,1,1862.16,P2P Transfer,IMPS,172.0,0,2290.9,0.813,1,1,0,0,0,0,0,0,0
TXN141470,8,0,0,3757.44,Merchant Payment,UPI,109.0,0,2937.45,1.279,1,1,0,0,0,0,0,0,0
TXN126744,16,0,1,258.95,P2P Transfer,Card,15.0,0,249.61,1.037,0,0,0,0,1,0,0,0,0
TXN113684,2,1,0,573.7,Wallet Top-up,NetBanking,204.0,0,610.94,0.939,2,0,0,0,0,0,0,0,0
TXN102910,2,1,0,540.91,P2P Transfer,UPI,82.0,0,526.08,1.028,0,0,0,0,0,0,1,0,0
TXN124779,18,0,1,509.31,Cash Withdrawal (UPI ATM),UPI,202.0,0,685.07,0.743,1,0,0,0,0,0,0,0,0
TXN100002,15,0,1,315.51,P2P Transfer,IMPS,242.0,0,49.0,6.439,1,1,0,1,0,0,1,0,0
TXN144350,8,0,0,406.64,P2P Transfer,Card,28.0,0,479.95,0.847,0,0,0,0,0,0,0,0,0
TXN122527,6,0,0,934.38,P2P Transfer,NetBanking,173.0,0,1057.38,0.884,1,0,0,0,0,0,0,0,0
TXN158306,11,0,1,228.57,Wallet Top-up,IMPS,62.0,0,325.52,0.702,1,1,0,0,0,0,2,0,0
TXN149154,16,0,0,1553.54,Merchant Payment,UPI,247.0,0,1062.56,1.462,1,1,0,0,0,0,0,0,0
TXN152514,20,0,0,705.04,Merchant Payment,UPI,89.0,0,627.36,1.124,0,0,0,0,0,0,0,0,0
TXN100217,2,1,0,165.82,Bill Payment,IMPS,2.0,1,433.91,0.382,0,0,0,0,0,0,0,0,0
TXN122703,10,0,1,1157.22,P2P Transfer,IMPS,538.0,0,680.25,1.701,5,0,0,0,0,0,0,0,0
TXN131693,7,0,1,311.72,Bill Payment,NetBanking,106.0,0,595.8,0.523,1,0,0,0,0,0,0,0,0
TXN129404,12,0,0,3376.6,P2P Transfer,UPI,361.0,0,4371.4,0.772,2,0,0,0,0,1,0,0,0
TXN135119,15,0,1,671.09,Merchant Payment,IMPS,158.0,0,875.93,0.766,1,0,0,1,0,0,0,0,0
TXN105556,2,1,0,728.51,P2P Transfer,NetBanking,97.0,0,684.77,1.064,2,0,0,0,0,0,0,0,0
TXN155416,14,0,0,513.89,P2P Transfer,UPI,89.0,0,454.54,1.131,2,0,1,0,0,1,0,0,0
TXN111383,2,1,0,108.42,Bill Payment,UPI,484.0,0,89.05,1.218,2,1,0,0,0,0,0,0,0
TXN123736,20,0,1,1524.46,P2P Transfer,IMPS,519.0,0,1789.58,0.852,2,0,1,0,0,0,1,0,0
TXN152397,19,0,0,532.37,Bill Payment,UPI,534.0,0,451.53,1.179,1,1,0,0,0,0,0,0,0
TXN147161,0,1,0,550.36,Cash Withdrawal (UPI ATM),UPI,131.0,0,226.59,2.429,2,2,1,1,0,0,0,0,1
TXN141148,19,0,0,1570.3,P2P Transfer,Card,72.0,0,1720.0,0.913,0,0,1,0,0,1,0,0,0
TXN106958,7,0,0,1012.9,Merchant Payment,IMPS,26.0,0,466.53,2.171,0,0,0,0,0,0,0,0,0
TXN152456,10,0,0,1031.28,P2P Transfer,UPI,90.0,0,1296.8,0.795,1,0,0,0,0,0,1,0,0
TXN149513,21,0,0,1831.74,P2P Transfer,UPI,30.0,0,755.26,2.425,2,0,0,0,0,0,0,0,0
TXN158629,23,0,0,1325.29,P2P Transfer,UPI,305.0,0,1484.16,0.893,1,0,0,1,0,0,0,0,0
TXN130827,17,0,1,976.25,Merchant Payment,NetBanking,269.0,0,671.61,1.454,1,0,0,0,0,0,0,0,0
TXN130741,21,0,0,214.23,Bill Payment,Card,150.0,0,224.95,0.952,0,0,0,0,0,0,0,0,0
TXN143407,12,0,0,1279.98,P2P Transfer,NetBanking,64.0,0,1002.55,1.277,0,0,0,0,0,0,0,0,0
TXN139001,21,0,0,219.19,Bill Payment,UPI,102.0,0,91.74,2.389,0,0,0,0,0,0,0,0,0
TXN106078,13,0,0,991.2,Bill Payment,IMPS,33.0,0,493.33,2.009,1,1,0,0,0,0,1,0,0
TXN112243,8,0,1,2099.35,P2P Transfer,Card,231.0,0,1180.89,1.778,2,1,0,0,0,0,0,0,0
TXN100315,15,0,0,1103.62,P2P Transfer,UPI,64.0,0,974.47,1.133,3,0,0,0,0,0,0,0,0
TXN100608,23,0,1,1114.87,P2P Transfer,UPI,508.0,0,735.45,1.516,0,0,0,0,0,0,0,0,0
TXN114574,22,0,0,726.99,P2P Transfer,UPI,496.0,0,196.39,3.702,2,0,0,0,0,0,0,0,0
TXN111652,11,0,0,694.16,Wallet Top-up,UPI,1199.0,0,1053.05,0.659,1,1,0,0,0,0,0,0,0
TXN137029,9,0,1,803.81,Loan EMI Payment,IMPS,258.0,0,585.72,1.372,2,0,0,0,0,0,0,1,0
TXN154128,16,0,0,456.63,Merchant Payment,UPI,360.0,0,594.68,0.768,1,1,0,0,0,0,0,0,0
TXN155352,17,0,0,1244.64,Loan EMI Payment,UPI,139.0,0,899.13,1.384,1,1,0,0,0,0,0,0,0
TXN112124,6,0,0,607.42,Bill Payment,UPI,150.0,0,431.2,1.409,1,1,0,0,0,0,0,0,0
TXN149213,18,0,0,356.46,P2P Transfer,UPI,177.0,0,49.0,7.275,2,2,0,0,0,0,0,0,0
TXN145274,9,0,0,436.48,Merchant Payment,NetBanking,162.0,0,189.76,2.3,2,0,0,0,0,0,0,0,0
TXN142692,23,0,0,892.65,P2P Transfer,UPI,79.0,0,1031.35,0.866,2,1,0,0,0,0,0,0,0
TXN158190,22,0,0,1482.39,Merchant Payment,NetBanking,160.0,0,896.91,1.653,2,0,0,0,0,0,0,0,0
TXN124903,20,0,0,1297.05,P2P Transfer,UPI,364.0,0,991.41,1.308,3,1,0,0,0,0,0,0,0
TXN133599,11,0,1,267.82,Merchant Payment,IMPS,72.0,0,100.78,2.657,0,0,0,0,0,0,1,0,0
TXN135406,15,0,1,4040.7,P2P Transfer,IMPS,78.0,0,2015.13,2.005,0,0,0,0,0,0,0,0,0
TXN149346,17,0,0,1384.75,Merchant Payment,UPI,152.0,0,1518.97,0.912,0,0,0,0,0,0,0,0,0
TXN129534,23,0,0,1237.17,Merchant Payment,UPI,486.0,0,946.2,1.308,0,0,0,0,0,0,0,0,0
TXN114502,12,0,1,380.79,P2P Transfer,UPI,93.0,0,664.2,0.573,3,1,1,0,1,0,0,0,0
TXN149179,7,0,0,1356.58,Merchant Payment,UPI,5.0,0,1682.17,0.806,0,0,0,0,0,0,0,0,0
TXN130909,5,1,0,380.97,Merchant Payment,NetBanking,322.0,0,49.97,7.624,3,0,1,0,0,0,0,0,0
TXN142837,9,0,0,235.3,Loan EMI Payment,NetBanking,207.0,0,167.26,1.407,1,0,1,0,0,0,0,1,0
TXN110826,14,0,0,420.74,P2P Transfer,UPI,91.0,0,365.46,1.151,1,1,0,0,0,0,0,0,0
TXN153519,1,1,1,4353.32,P2P Transfer,IMPS,65.0,0,3624.12,1.201,1,1,0,0,0,0,0,0,0
TXN135886,13,0,0,366.76,Loan EMI Payment,NetBanking,34.0,0,782.3,0.469,0,0,0,0,0,0,0,1,0
TXN151354,8,0,1,215.27,P2P Transfer,NetBanking,187.0,0,49.0,4.393,1,0,0,1,0,0,0,0,0
TXN150359,10,0,0,582.9,P2P Transfer,IMPS,396.0,0,349.97,1.666,1,0,0,0,0,0,0,1,0
TXN103214,13,0,0,106.04,Bill Payment,NetBanking,241.0,0,88.76,1.195,1,0,1,0,0,0,0,0,0
TXN121469,6,0,0,300.88,Merchant Payment,UPI,970.0,0,229.4,1.312,1,0,0,0,0,0,0,0,0
TXN145245,3,1,0,796.1,P2P Transfer,UPI,311.0,0,579.97,1.373,0,0,0,0,0,0,0,0,0
TXN126025,23,0,1,1203.03,Merchant Payment,UPI,286.0,0,1016.19,1.184,0,0,1,0,0,0,0,0,0
TXN104028,16,0,0,1220.91,P2P Transfer,UPI,21.0,0,960.52,1.271,0,0,0,0,0,1,0,0,0
TXN101954,23,0,1,915.35,Merchant Payment,UPI,156.0,0,1277.93,0.716,0,0,0,0,0,0,0,0,0
TXN151162,1,1,0,1559.47,Merchant Payment,UPI,263.0,0,957.66,1.628,0,0,0,0,0,1,1,0,0
TXN105127,12,0,0,654.96,Loan EMI Payment,IMPS,31.0,0,721.49,0.908,0,0,0,0,0,0,0,0,0
TXN156670,20,0,0,4422.29,Wallet Top-up,NetBanking,86.0,0,4439.37,0.996,1,1,0,1,0,0,0,0,0
TXN124595,0,1,1,594.09,Loan EMI Payment,UPI,17.0,0,302.47,1.964,0,0,0,0,0,0,0,0,0
TXN147987,13,0,1,498.8,Bill Payment,IMPS,143.0,0,49.0,10.18,1,0,0,1,0,1,1,0,0
TXN114173,17,0,1,1720.38,Merchant Payment,UPI,137.0,0,1120.23,1.536,2,0,0,0,0,0,0,0,0
TXN105470,14,0,0,473.26,Wallet Top-up,UPI,434.0,0,194.59,2.432,2,0,0,1,0,0,0,0,0
TXN159963,8,0,0,448.03,Merchant Payment,Card,29.0,0,260.67,1.719,0,0,0,0,1,0,0,0,0
TXN123260,14,0,0,907.96,Bill Payment,NetBanking,181.0,0,740.31,1.226,4,0,0,1,0,0,0,0,0
TXN146803,21,0,1,1807.46,Wallet Top-up,IMPS,91.0,0,1974.3,0.915,2,0,1,0,0,1,0,0,0
TXN128691,9,0,0,575.35,Merchant Payment,IMPS,212.0,0,318.27,1.808,2,0,0,0,0,0,0,0,0
TXN106590,0,1,0,280.0,Bill Payment,UPI,117.0,0,519.33,0.539,0,0,0,0,0,0,0,0,0
TXN142505,20,0,1,521.44,Merchant Payment,UPI,162.0,0,158.27,3.295,1,1,0,0,0,0,0,0,0
TXN113483,8,0,0,875.8,P2P Transfer,UPI,6.0,0,307.68,2.846,1,1,0,0,0,0,0,0,0
TXN108131,18,0,0,271.44,Bill Payment,UPI,108.0,0,326.51,0.831,2,0,0,0,0,0,0,0,0
TXN125614,5,1,0,5262.12,Cash Withdrawal (UPI ATM),UPI,4.0,0,4929.43,1.067,1,1,1,0,0,0,0,0,0
TXN137117,7,0,1,917.77,P2P Transfer,UPI,4.0,0,805.27,1.14,0,0,0,0,0,0,0,0,0
TXN135956,8,0,0,416.8,Wallet Top-up,UPI,425.0,0,161.76,2.577,2,0,1,0,0,0,0,0,0
TXN128989,6,0,1,2403.37,P2P Transfer,IMPS,167.0,0,2285.8,1.051,3,0,0,0,0,1,1,0,0
TXN126488,17,0,0,494.51,P2P Transfer,IMPS,220.0,0,737.03,0.671,1,0,0,0,0,0,0,0,0
TXN117491,9,0,1,324.1,Merchant Payment,IMPS,232.0,0,49.0,6.614,0,0,1,0,0,0,0,0,0
TXN121418,10,0,1,506.71,Merchant Payment,UPI,52.0,0,637.2,0.795,2,1,1,0,0,0,1,0,0
TXN129425,22,0,0,483.9,Merchant Payment,UPI,556.0,0,406.11,1.192,2,0,0,0,0,0,0,0,0
TXN133283,8,0,0,522.93,Bill Payment,Card,5.0,0,319.86,1.635,0,0,0,0,0,0,0,0,0
TXN127888,0,1,0,250.38,P2P Transfer,UPI,171.0,0,79.18,3.162,1,0,0,0,0,0,0,0,0
TXN119222,5,1,0,505.82,Cash Withdrawal (UPI ATM),UPI,227.0,0,347.23,1.457,0,0,0,0,0,0,0,0,0
TXN150188,17,0,0,743.03,Bill Payment,NetBanking,238.0,0,785.79,0.946,2,0,0,0,0,0,0,0,0
TXN144945,9,0,0,317.84,Bill Payment,UPI,78.0,0,430.96,0.738,1,1,0,0,0,0,0,0,0
TXN128970,8,0,1,3462.2,P2P Transfer,UPI,200.0,0,2977.89,1.163,2,0,0,0,0,0,0,0,0
TXN137291,9,0,0,659.09,P2P Transfer,UPI,699.0,0,713.04,0.924,2,0,0,0,0,0,0,0,0
TXN146756,8,0,0,1511.47,Cash Withdrawal (UPI ATM),UPI,176.0,0,1228.24,1.231,4,0,0,0,0,0,0,0,0
TXN146599,23,0,0,962.4,P2P Transfer,NetBanking,295.0,0,398.78,2.413,1,0,0,0,0,0,0,0,0
TXN118074,7,0,0,1007.97,P2P Transfer,UPI,231.0,0,804.73,1.253,1,0,0,0,0,0,0,0,0
TXN142794,23,0,0,114.13,Bill Payment,UPI,12.0,0,49.0,2.329,3,0,0,0,0,0,0,0,0
TXN128096,18,0,0,1992.71,P2P Transfer,NetBanking,856.0,0,1190.69,1.674,2,1,0,0,0,0,0,0,0
TXN126851,8,0,0,1117.34,Loan EMI Payment,Card,300.0,0,779.88,1.433,0,0,0,0,0,0,0,0,0
TXN133865,8,0,0,225.27,Merchant Payment,NetBanking,174.0,0,486.12,0.463,3,0,0,0,0,0,0,0,0
TXN100459,2,1,0,1575.55,P2P Transfer,UPI,382.0,0,1478.82,1.065,0,0,1,0,0,0,0,0,0
TXN136031,14,0,1,2742.55,Merchant Payment,UPI,190.0,0,3081.07,0.89,1,0,0,0,0,0,0,0,0
TXN121209,10,0,0,162.16,P2P Transfer,NetBanking,285.0,0,91.0,1.782,1,1,0,1,0,0,0,0,0
TXN156933,9,0,0,112.06,Merchant Payment,UPI,62.0,0,109.81,1.02,1,1,0,0,1,0,0,0,0
TXN105296,0,1,1,290.68,P2P Transfer,IMPS,61.0,0,554.25,0.524,2,1,0,1,0,0,0,0,1
TXN111784,7,0,0,762.9,Merchant Payment,UPI,877.0,0,765.05,0.997,0,0,0,0,0,0,0,0,0
TXN132784,1,1,0,1787.75,Merchant Payment,NetBanking,442.0,0,1924.79,0.929,1,0,0,0,0,0,0,0,0
TXN152240,17,0,1,2551.88,Merchant Payment,UPI,90.0,0,2082.44,1.225,3,1,0,1,0,0,0,0,0
TXN102163,21,0,0,1183.09,Wallet Top-up,UPI,88.0,0,770.94,1.535,1,0,0,0,0,1,0,0,0
TXN148103,23,0,0,69.53,P2P Transfer,IMPS,322.0,0,365.4,0.19,1,0,0,0,0,0,0,0,0
TXN145956,15,0,0,2096.85,Bill Payment,IMPS,73.0,0,1464.11,1.432,1,0,0,0,0,0,0,0,0
TXN141231,5,1,0,535.05,Merchant Payment,IMPS,225.0,0,773.55,0.692,1,1,0,0,0,0,0,0,0
TXN156444,1,1,0,855.64,P2P Transfer,Card,92.0,0,388.49,2.202,1,0,1,0,0,0,0,0,0
TXN137783,14,0,0,208.66,Merchant Payment,UPI,29.0,0,49.0,4.258,1,0,0,0,0,0,0,0,0
TXN159631,19,0,0,599.01,Wallet Top-up,UPI,25.0,0,364.06,1.645,1,0,0,0,0,0,0,0,0
TXN155448,22,0,1,1401.86,P2P Transfer,NetBanking,27.0,0,1643.54,0.853,2,1,0,0,0,0,0,0,0
TXN144221,11,0,1,330.86,Cash Withdrawal (UPI ATM),UPI,163.0,0,428.9,0.771,1,0,0,0,0,0,1,0,0
TXN102220,22,0,0,516.1,Bill Payment,UPI,64.0,0,812.42,0.635,2,2,0,0,0,0,0,0,0
TXN138069,23,0,0,252.0,Wallet Top-up,Card,949.0,0,90.59,2.782,1,0,0,0,0,0,1,0,0
TXN153027,9,0,1,366.54,Loan EMI Payment,IMPS,57.0,0,463.86,0.79,1,0,0,0,0,0,0,0,0
TXN131466,12,0,0,651.36,Loan EMI Payment,NetBanking,373.0,0,371.74,1.752,0,0,0,1,0,0,0,0,0
TXN100575,8,0,0,601.13,Merchant Payment,IMPS,140.0,0,979.9,0.613,2,0,0,0,0,0,0,0,0
TXN151366,15,0,0,154.18,Bill Payment,UPI,228.0,0,49.0,3.147,0,0,0,0,0,0,1,1,0
TXN154713,19,0,1,715.07,P2P Transfer,Card,90.0,0,641.01,1.116,2,0,0,0,0,0,0,0,0
TXN152343,15,0,0,302.52,Loan EMI Payment,UPI,316.0,0,167.56,1.805,1,1,1,0,0,0,0,0,0
TXN143510,19,0,1,1557.85,P2P Transfer,UPI,389.0,0,1228.29,1.268,2,0,0,0,0,0,0,0,0
TXN147098,22,0,0,921.65,P2P Transfer,UPI,295.0,0,815.91,1.13,2,0,0,0,0,0,0,0,0
TXN144310,17,0,0,323.81,Bill Payment,UPI,340.0,0,293.11,1.105,1,1,0,0,0,1,0,0,0
TXN130763,6,0,0,791.66,Loan EMI Payment,UPI,60.0,0,199.29,3.972,0,0,0,0,0,0,0,0,1
TXN102836,23,0,1,448.61,P2P Transfer,UPI,187.0,0,754.57,0.595,1,0,0,0,0,0,0,0,0
TXN131170,0,1,1,876.84,Merchant Payment,Card,491.0,0,1099.88,0.797,0,0,0,0,0,0,0,0,0
TXN120593,17,0,0,116.1,Wallet Top-up,UPI,46.0,0,146.89,0.79,2,0,1,0,0,0,0,0,0
TXN145996,12,0,0,328.08,Merchant Payment,UPI,586.0,0,306.55,1.07,2,0,0,0,0,0,0,0,0
TXN115884,1,1,1,928.73,Cash Withdrawal (UPI ATM),UPI,124.0,0,966.19,0.961,0,0,0,0,0,0,1,0,0
TXN126799,5,1,1,287.97,Loan EMI Payment,NetBanking,30.0,0,404.21,0.712,1,1,0,0,0,0,0,0,0
TXN115847,13,0,0,297.38,Merchant Payment,NetBanking,167.0,0,182.88,1.626,1,0,0,0,0,0,0,0,0
TXN142790,12,0,0,1138.69,Bill Payment,UPI,30.0,0,1302.73,0.874,1,1,1,0,0,0,0,0,0
TXN128669,1,1,0,435.48,Loan EMI Payment,UPI,153.0,0,49.0,8.887,1,0,0,0,0,0,0,0,0
TXN104165,16,0,0,337.3,Bill Payment,NetBanking,271.0,0,513.06,0.657,1,1,1,0,0,0,0,0,0
TXN145510,6,0,0,3552.59,Wallet Top-up,UPI,203.0,0,2654.14,1.339,3,1,0,0,0,0,0,1,0
TXN148884,6,0,0,856.82,Bill Payment,UPI,808.0,0,597.58,1.434,2,0,0,0,0,0,0,0,0
TXN116378,9,0,0,1924.34,Bill Payment,IMPS,503.0,0,1233.81,1.56,1,1,0,0,0,0,0,0,0
TXN131388,16,0,0,1744.41,P2P Transfer,UPI,56.0,0,1600.68,1.09,1,0,0,0,0,0,0,0,0
TXN127169,12,0,0,753.8,P2P Transfer,IMPS,82.0,0,420.54,1.792,4,1,0,0,0,0,0,0,0
TXN112211,23,0,0,1584.3,Loan EMI Payment,Card,47.0,0,939.32,1.687,1,0,0,0,0,0,1,0,0
TXN158341,13,0,0,2098.05,P2P Transfer,UPI,33.0,0,2578.72,0.814,0,0,0,0,0,0,0,0,0
TXN149398,1,1,0,625.65,Merchant Payment,UPI,73.0,0,673.99,0.928,2,0,0,0,0,0,0,0,0
TXN102604,18,0,0,643.71,P2P Transfer,IMPS,55.0,0,950.23,0.677,0,0,0,0,0,0,0,0,0
TXN109926,13,0,0,205.12,Merchant Payment,IMPS,75.0,0,479.83,0.427,2,0,0,0,0,0,0,0,0
TXN130435,18,0,0,1299.68,Merchant Payment,IMPS,730.0,0,1120.39,1.16,0,0,0,0,0,0,0,0,0
TXN117374,18,0,0,123.05,Bill Payment,UPI,36.0,0,466.54,0.264,0,0,0,0,0,0,0,0,0
TXN133066,11,0,0,16185.61,Cash Withdrawal (UPI ATM),NetBanking,46.0,0,17025.24,0.951,2,1,0,0,0,0,0,0,0
TXN107686,1,1,0,674.73,Cash Withdrawal (UPI ATM),IMPS,114.0,0,678.95,0.994,3,0,0,0,0,0,0,1,0
TXN144034,14,0,0,325.47,Cash Withdrawal (UPI ATM),UPI,91.0,0,329.32,0.988,3,0,0,0,0,0,0,0,0
TXN113604,7,0,1,1005.18,Merchant Payment,IMPS,126.0,0,862.44,1.166,0,0,0,0,0,0,0,0,0
TXN113747,8,0,0,844.01,Merchant Payment,UPI,46.0,0,567.26,1.488,0,0,0,0,0,0,0,0,0
TXN150586,18,0,1,662.44,Bill Payment,IMPS,49.0,0,484.74,1.367,1,1,0,0,0,0,0,0,0
TXN113147,14,0,0,340.5,Bill Payment,UPI,228.0,0,331.76,1.026,0,0,0,0,0,0,0,0,0
TXN107245,10,0,0,2259.83,Bill Payment,Card,5.0,0,1890.78,1.195,0,0,0,0,0,1,0,0,0
TXN131613,19,0,0,180.66,Bill Payment,IMPS,145.0,0,381.28,0.474,3,1,0,0,0,0,1,0,0
TXN101991,10,0,0,784.3,Bill Payment,IMPS,401.0,0,570.72,1.374,1,0,0,0,0,0,0,0,0
TXN117757,4,1,0,2707.94,Merchant Payment,UPI,184.0,0,1415.18,1.913,2,0,0,1,0,0,0,0,0
TXN104583,16,0,0,426.26,Merchant Payment,UPI,28.0,0,532.84,0.8,3,0,0,0,0,0,0,0,0
TXN127314,7,0,0,704.04,Wallet Top-up,NetBanking,476.0,0,529.47,1.33,0,0,0,0,0,0,0,0,0
TXN153107,10,0,0,1526.11,P2P Transfer,NetBanking,403.0,0,1992.54,0.766,2,1,0,0,0,0,0,0,0
TXN143171,8,0,0,143.37,Merchant Payment,IMPS,215.0,0,49.0,2.926,1,1,0,0,0,0,0,0,0
TXN121634,0,1,0,1181.62,Cash Withdrawal (UPI ATM),UPI,826.0,0,420.43,2.811,0,0,0,0,0,0,0,0,0
TXN101777,3,1,1,243.72,Merchant Payment,NetBanking,580.0,0,381.81,0.638,0,0,0,0,0,0,1,0,0
TXN118312,17,0,0,302.72,Wallet Top-up,IMPS,2.0,1,118.15,2.562,1,0,0,0,0,1,0,0,0
TXN130165,7,0,0,718.58,P2P Transfer,UPI,47.0,0,445.79,1.612,0,0,1,0,0,0,0,0,0
TXN133961,19,0,1,2482.73,P2P Transfer,UPI,134.0,0,1502.11,1.653,1,1,0,0,0,0,0,0,0
TXN147159,12,0,0,886.59,Cash Withdrawal (UPI ATM),UPI,187.0,0,1160.19,0.764,4,0,0,1,0,0,0,0,0
TXN110092,14,0,0,1328.05,Cash Withdrawal (UPI ATM),UPI,393.0,0,669.63,1.983,1,1,0,0,1,0,0,0,0
TXN158857,22,0,0,1451.33,P2P Transfer,UPI,93.0,0,1067.83,1.359,1,0,0,0,0,0,0,0,0
TXN102950,0,1,0,870.39,Merchant Payment,UPI,210.0,0,739.68,1.177,1,0,0,0,0,0,0,0,0
TXN144706,16,0,0,669.38,Merchant Payment,UPI,48.0,0,616.3,1.086,1,0,0,0,0,0,0,0,0
TXN136000,12,0,0,644.92,Merchant Payment,UPI,47.0,0,321.82,2.004,0,0,0,0,0,0,1,0,0
TXN125005,5,1,0,3954.37,P2P Transfer,UPI,210.0,0,3976.87,0.994,0,0,0,0,0,0,1,0,0
TXN143526,4,1,0,2626.97,Wallet Top-up,IMPS,8.0,0,2860.9,0.918,0,0,0,0,0,0,0,0,0
TXN103080,10,0,0,260.22,Loan EMI Payment,UPI,6.0,0,280.47,0.928,0,0,1,0,0,0,0,0,0
TXN150222,8,0,1,1054.59,P2P Transfer,Card,32.0,0,751.86,1.403,2,0,0,0,0,1,0,0,0
TXN129891,10,0,0,162.07,Merchant Payment,UPI,14.0,0,517.33,0.313,2,0,0,0,1,0,0,0,0
TXN115763,0,1,0,115.19,Merchant Payment,IMPS,106.0,0,444.27,0.259,1,0,0,0,0,0,0,0,0
TXN151776,11,0,1,1242.04,P2P Transfer,NetBanking,66.0,0,1415.53,0.877,3,0,0,0,0,0,0,0,0
TXN124476,22,0,1,1058.02,P2P Transfer,UPI,171.0,0,1109.94,0.953,2,0,0,0,0,0,0,0,0
TXN123056,21,0,1,884.76,Merchant Payment,IMPS,558.0,0,853.21,1.037,2,0,1,0,0,0,0,0,0
TXN113964,13,0,1,164.43,Loan EMI Payment,IMPS,59.0,0,286.02,0.575,2,1,1,1,0,1,0,0,1
TXN147254,19,0,1,613.61,P2P Transfer,UPI,94.0,0,868.65,0.706,0,0,0,0,0,0,0,0,0
TXN116062,16,0,0,1003.62,Cash Withdrawal (UPI ATM),NetBanking,127.0,0,473.74,2.119,1,0,1,0,0,1,0,0,0
TXN118744,2,1,1,795.5,Wallet Top-up,NetBanking,295.0,0,853.74,0.932,4,0,0,0,0,0,0,0,0
TXN139085,17,0,0,183.32,Loan EMI Payment,Card,729.0,0,49.0,3.741,0,0,0,1,0,0,1,0,0
TXN136587,8,0,0,1292.28,Merchant Payment,UPI,379.0,0,1278.22,1.011,2,0,0,0,0,0,0,0,0
TXN104873,14,0,0,3125.81,Merchant Payment,NetBanking,70.0,0,2306.31,1.355,3,1,0,0,0,0,0,0,0
TXN100548,12,0,0,1152.0,Bill Payment,UPI,107.0,0,501.75,2.296,2,1,0,0,0,0,0,0,0
TXN145545,6,0,0,260.05,Merchant Payment,Card,128.0,0,49.0,5.307,0,0,1,0,0,0,0,0,0
TXN111692,16,0,0,240.34,Bill Payment,IMPS,29.0,0,217.97,1.103,1,0,0,0,0,0,0,0,0
TXN129166,10,0,1,648.87,P2P Transfer,NetBanking,284.0,0,619.87,1.047,3,0,0,0,0,0,0,0,0
TXN115281,0,1,1,303.34,Merchant Payment,IMPS,131.0,0,460.42,0.659,1,0,0,0,0,0,1,0,0
TXN115582,0,1,0,362.16,Bill Payment,NetBanking,82.0,0,285.83,1.267,2,1,0,0,0,0,0,0,0
TXN102269,23,0,0,1757.89,P2P Transfer,IMPS,52.0,0,2005.11,0.877,1,0,0,0,0,0,0,0,0
TXN158399,19,0,1,518.31,P2P Transfer,UPI,75.0,0,473.46,1.095,2,0,0,0,1,0,0,0,0
TXN101900,12,0,0,1068.31,P2P Transfer,IMPS,91.0,0,933.79,1.144,2,0,0,0,0,0,1,0,0
TXN126955,15,0,0,1057.57,Merchant Payment,Card,9.0,0,1076.69,0.982,2,2,0,0,0,0,0,0,0
TXN121647,10,0,0,1118.0,Merchant Payment,UPI,55.0,0,1033.43,1.082,2,0,0,0,0,0,0,0,0
TXN132044,7,0,1,1941.8,P2P Transfer,Card,1381.0,0,2201.29,0.882,2,0,0,0,0,0,0,0,0
TXN152372,1,1,0,899.36,Loan EMI Payment,UPI,42.0,0,509.14,1.766,2,1,0,0,0,0,0,0,0
TXN159230,23,0,0,2328.55,P2P Transfer,UPI,86.0,0,1628.14,1.43,2,0,0,0,0,0,0,0,0
TXN134908,13,0,0,817.32,Merchant Payment,UPI,277.0,0,889.55,0.919,1,0,0,0,0,0,0,0,0
TXN139297,10,0,1,1257.73,Wallet Top-up,IMPS,480.0,0,1279.32,0.983,4,0,0,0,0,0,0,0,0
TXN144666,16,0,1,954.8,Loan EMI Payment,UPI,17.0,0,900.75,1.06,0,0,0,0,0,0,0,0,0
TXN100351,1,1,0,727.02,Merchant Payment,UPI,102.0,0,449.78,1.616,0,0,0,0,0,0,0,0,0
TXN138067,19,0,0,455.24,P2P Transfer,Card,16.0,0,494.54,0.921,2,1,1,1,0,0,0,0,0
TXN128977,7,0,0,1516.73,Loan EMI Payment,UPI,191.0,0,834.3,1.818,0,0,0,0,0,0,0,0,0
TXN131222,15,0,0,941.61,P2P Transfer,IMPS,1501.0,0,1231.56,0.765,1,0,0,0,0,0,0,0,0
TXN120739,23,0,1,298.44,Merchant Payment,UPI,83.0,0,68.13,4.38,0,0,0,0,0,1,0,0,0
TXN132359,22,0,0,467.88,P2P Transfer,NetBanking,136.0,0,373.27,1.253,3,0,0,0,0,0,0,0,0
