txn_id,hour,is_night,is_weekend,amount_inr,transaction_type,channel,account_age_days,is_new_account,avg_amount_last_30d,amount_to_avg_ratio,txn_count_last_24h,txn_count_last_1h,new_device_flag,new_beneficiary_flag,sim_recently_changed_flag,upi_pin_reset_last_7d,failed_otp_attempts_last_1h,login_location_mismatch_flag,is_fraud
TXN145972,0,1,1,621.21,Merchant Payment,Card,115.0,0,245.74,2.528,2,0,0,0,0,0,1,0,0
TXN151796,12,0,1,889.48,P2P Transfer,Card,122.0,0,523.15,1.7,1,0,0,1,0,0,0,0,0
TXN140578,14,0,0,4523.63,Merchant Payment,UPI,306.0,0,3495.68,1.294,2,1,0,1,0,0,0,1,0
TXN116812,7,0,0,661.14,Cash Withdrawal (UPI ATM),NetBanking,1305.0,0,795.07,0.832,0,0,0,0,0,0,0,0,0
TXN141765,19,0,0,828.96,P2P Transfer,UPI,301.0,0,297.82,2.783,1,1,0,0,0,0,2,0,0
TXN135934,7,0,0,599.58,P2P Transfer,NetBanking,213.0,0,176.63,3.395,2,1,0,0,0,0,0,0,0
TXN129094,12,0,1,233.01,P2P Transfer,UPI,93.0,0,49.0,4.755,2,1,0,0,0,0,0,0,0
TXN129121,12,0,1,215.41,Loan EMI Payment,UPI,869.0,0,272.75,0.79,1,0,0,1,0,0,0,0,0
TXN112584,20,0,1,490.4,Merchant Payment,Card,56.0,0,376.97,1.301,0,0,0,0,0,0,0,1,0
TXN103116,15,0,0,901.97,Merchant Payment,UPI,293.0,0,507.15,1.779,1,0,0,1,0,0,0,0,0
TXN115977,15,0,1,447.04,Cash Withdrawal (UPI ATM),UPI,282.0,0,360.95,1.239,0,0,0,0,0,0,0,1,0
TXN121351,13,0,1,1359.42,Cash Withdrawal (UPI ATM),UPI,161.0,0,961.5,1.414,2,0,0,0,0,0,0,0,0
TXN114357,22,0,0,79.86,Wallet Top-up,UPI,44.0,0,49.0,1.63,2,0,0,0,0,0,0,0,0
TXN101800,1,1,1,1729.24,Bill Payment,IMPS,481.0,0,1775.01,0.974,1,1,0,0,0,0,0,0,0
TXN107171,19,0,0,2216.08,Loan EMI Payment,UPI,98.0,0,2429.72,0.912,1,0,0,0,0,0,0,0,0
TXN150910,17,0,0,437.88,Wallet Top-up,IMPS,85.0,0,444.59,0.985,0,0,0,0,0,0,0,0,0
TXN122339,18,0,0,2077.45,Merchant Payment,IMPS,296.0,0,1823.25,1.139,3,1,0,0,0,0,0,0,0
TXN110891,6,0,0,2457.35,Merchant Payment,UPI,42.0,0,2117.66,1.16,0,0,0,0,0,0,0,0,0
TXN129369,9,0,0,51.26,Merchant Payment,IMPS,496.0,0,49.0,1.046,2,0,0,0,0,0,0,0,0
TXN132516,12,0,0,224.01,Bill Payment,Card,941.0,0,49.0,4.572,3,0,0,0,1,0,0,0,0
TXN105615,17,0,1,256.85,Merchant Payment,UPI,76.0,0,73.65,3.487,1,1,0,0,0,0,0,0,0
TXN155890,5,1,0,548.69,Merchant Payment,NetBanking,183.0,0,843.86,0.65,1,0,0,0,0,0,0,0,0
TXN130972,7,0,0,543.59,P2P Transfer,UPI,186.0,0,713.81,0.762,0,0,0,0,0,0,0,0,0
TXN149414,10,0,0,3344.95,P2P Transfer,UPI,202.0,0,4433.14,0.755,1,0,0,0,0,0,0,0,0
TXN134077,3,1,1,385.9,Wallet Top-up,UPI,95.0,0,105.92,3.643,0,0,0,0,0,0,0,0,0
TXN100694,2,1,0,507.96,Merchant Payment,UPI,81.0,0,668.04,0.76,1,1,0,0,0,0,0,0,0
TXN113168,8,0,0,461.88,Merchant Payment,UPI,438.0,0,49.0,9.426,1,1,0,1,0,1,0,0,0
TXN150334,0,1,0,1738.98,Cash Withdrawal (UPI ATM),IMPS,174.0,0,1206.62,1.441,0,0,0,0,1,0,0,0,0
TXN158299,12,0,0,1075.98,Merchant Payment,UPI,28.0,0,1512.49,0.711,2,0,0,0,0,0,0,0,0
TXN114650,13,0,0,1378.71,Merchant Payment,UPI,20.0,0,1528.62,0.902,1,1,0,0,0,0,1,0,0
TXN117782,1,1,0,385.31,P2P Transfer,UPI,132.0,0,252.88,1.524,1,0,1,0,0,0,0,1,1
TXN122548,8,0,0,433.46,Merchant Payment,UPI,26.0,0,577.83,0.75,1,1,0,0,0,0,0,0,0
TXN133107,23,0,0,325.94,Merchant Payment,NetBanking,64.0,0,410.43,0.794,3,0,0,0,0,0,0,0,0
TXN124654,19,0,0,1126.95,Loan EMI Payment,IMPS,256.0,0,1173.44,0.96,1,0,0,0,0,0,0,0,0
TXN143264,11,0,0,827.19,Merchant Payment,UPI,224.0,0,402.01,2.058,3,3,0,1,0,0,0,0,0
TXN111631,19,0,0,3491.25,Merchant Payment,UPI,251.0,0,2833.13,1.232,0,0,0,1,0,0,0,0,0
TXN135287,21,0,0,330.75,Loan EMI Payment,UPI,205.0,0,306.08,1.081,3,0,0,0,0,0,0,1,0
TXN123872,4,1,0,801.45,Wallet Top-up,NetBanking,192.0,0,317.44,2.525,3,1,0,0,0,0,0,0,0
TXN133659,15,0,0,467.61,Wallet Top-up,IMPS,184.0,0,64.71,7.226,0,0,0,0,0,0,0,0,0
TXN111635,4,1,1,234.22,Bill Payment,NetBanking,56.0,0,83.59,2.802,1,0,0,0,0,0,0,0,0
TXN156976,8,0,1,198.41,P2P Transfer,Card,124.0,0,321.84,0.616,0,0,1,0,0,0,0,0,0
TXN150572,1,1,1,187.21,Cash Withdrawal (UPI ATM),UPI,407.0,0,49.0,3.821,0,0,0,0,0,0,0,0,0
TXN111287,9,0,0,582.62,Wallet Top-up,NetBanking,26.0,0,736.16,0.791,0,0,1,0,0,0,0,0,0
TXN111040,15,0,1,514.07,Merchant Payment,UPI,390.0,0,385.92,1.332,1,1,0,0,0,0,0,0,0
TXN120505,21,0,1,539.15,Merchant Payment,UPI,698.0,0,198.11,2.721,2,0,0,0,0,0,0,0,0
TXN121938,9,0,0,2641.66,Merchant Payment,IMPS,87.0,0,1761.85,1.499,1,0,0,0,0,0,0,0,0
TXN108770,12,0,1,242.02,P2P Transfer,IMPS,350.0,0,241.72,1.001,1,0,0,0,0,0,1,0,0
TXN146475,17,0,0,590.32,P2P Transfer,UPI,271.0,0,484.96,1.217,0,0,0,0,0,0,1,0,0
TXN153454,13,0,0,2512.96,P2P Transfer,IMPS,154.0,0,1924.19,1.306,1,1,0,0,0,0,0,0,0
TXN130941,5,1,0,1066.64,P2P Transfer,IMPS,590.0,0,1110.28,0.961,0,0,0,0,0,0,1,0,0
TXN130889,21,0,0,284.25,P2P Transfer,IMPS,90.0,0,400.2,0.71,1,0,0,0,0,1,0,0,0
TXN154299,15,0,1,131.63,Cash Withdrawal (UPI ATM),NetBanking,531.0,0,49.0,2.686,4,0,0,0,0,0,0,0,0
TXN119507,0,1,0,469.54,Bill Payment,Card,177.0,0,329.08,1.427,0,0,0,0,0,0,0,0,0
TXN130172,20,0,1,215.21,Merchant Payment,IMPS,12.0,0,599.75,0.359,2,1,0,0,0,1,0,0,0
TXN152074,19,0,0,429.28,Bill Payment,UPI,27.0,0,655.93,0.654,2,0,0,0,0,0,0,1,0
TXN100067,8,0,0,870.93,Bill Payment,NetBanking,159.0,0,735.24,1.185,1,0,0,0,0,0,0,0,0
TXN122179,14,0,0,246.89,Wallet Top-up,NetBanking,146.0,0,345.12,0.715,1,0,0,0,0,0,0,0,0
TXN134431,12,0,0,1137.34,P2P Transfer,UPI,609.0,0,529.42,2.148,0,0,0,0,0,0,0,0,0
TXN106858,10,0,1,151.83,Bill Payment,IMPS,490.0,0,49.0,3.099,1,0,0,0,1,0,0,0,0
TXN120547,8,0,1,738.96,Merchant Payment,IMPS,271.0,0,870.61,0.849,1,0,0,0,0,0,0,0,0
TXN150239,4,1,1,501.7,P2P Transfer,NetBanking,103.0,0,49.0,10.239,0,0,0,0,0,0,1,1,0
TXN109201,14,0,0,327.16,Bill Payment,UPI,73.0,0,296.28,1.104,3,0,0,0,0,0,0,0,0
TXN117467,11,0,1,1845.85,Merchant Payment,UPI,690.0,0,1116.69,1.653,3,0,0,1,0,0,0,0,0
TXN152467,23,0,0,3535.04,P2P Transfer,Card,63.0,0,1601.92,2.207,1,0,0,0,0,1,0,0,0
TXN145342,12,0,0,142.45,Loan EMI Payment,Card,364.0,0,260.03,0.548,2,0,0,0,0,0,0,0,0
TXN156560,19,0,0,265.07,Bill Payment,NetBanking,364.0,0,614.99,0.431,2,1,0,0,0,0,0,0,0
TXN144298,5,1,1,269.03,Cash Withdrawal (UPI ATM),IMPS,43.0,0,49.0,5.49,1,0,0,0,1,0,0,0,1
TXN129577,11,0,0,1397.22,P2P Transfer,IMPS,953.0,0,672.34,2.078,1,0,0,0,0,0,0,0,0
TXN146973,4,1,0,1001.38,Merchant Payment,UPI,58.0,0,635.42,1.576,0,0,0,1,0,0,0,0,1
TXN119565,15,0,1,1227.39,Bill Payment,UPI,244.0,0,897.47,1.368,1,0,0,0,0,0,0,0,0
TXN128090,8,0,0,5353.17,Wallet Top-up,UPI,19.0,0,4819.14,1.111,3,0,0,0,0,0,1,0,0
TXN139548,3,1,1,529.26,P2P Transfer,UPI,150.0,0,484.19,1.093,1,0,0,0,1,0,0,0,0
TXN123910,18,0,0,316.38,Merchant Payment,UPI,16.0,0,429.12,0.737,1,1,0,0,0,0,1,0,0
TXN155457,19,0,0,274.9,Merchant Payment,IMPS,9.0,0,104.46,2.632,0,0,0,0,0,0,0,0,0
TXN127301,19,0,1,177.93,P2P Transfer,UPI,203.0,0,369.98,0.481,2,2,0,0,0,0,0,0,0
TXN159618,4,1,1,284.92,P2P Transfer,UPI,323.0,0,142.13,2.005,2,1,0,0,0,0,0,0,0
TXN122107,10,0,0,1068.81,P2P Transfer,IMPS,780.0,0,546.18,1.957,2,0,0,0,0,0,0,0,0
TXN158855,21,0,0,1308.64,Merchant Payment,UPI,173.0,0,1380.9,0.948,2,1,0,0,0,0,0,0,0
TXN157411,18,0,0,3369.17,P2P Transfer,UPI,199.0,0,2667.97,1.263,0,0,0,0,0,0,0,0,0
TXN159241,5,1,0,1050.36,P2P Transfer,Card,23.0,0,1442.79,0.728,3,0,0,0,0,0,0,0,0
TXN155716,5,1,1,666.61,Merchant Payment,UPI,483.0,0,578.97,1.151,0,0,0,0,0,0,2,0,0
TXN107412,15,0,0,1421.52,P2P Transfer,UPI,340.0,0,1778.23,0.799,0,0,0,0,0,0,0,0,0
TXN156394,11,0,0,137.24,Wallet Top-up,UPI,15.0,0,73.23,1.874,2,0,0,0,0,0,0,0,0
TXN119044,20,0,0,772.55,Wallet Top-up,NetBanking,125.0,0,700.46,1.103,1,0,0,0,0,0,0,0,0
TXN133715,18,0,1,256.55,Loan EMI Payment,UPI,360.0,0,191.04,1.343,3,0,0,0,0,0,1,0,0
TXN118196,4,1,0,265.68,Merchant Payment,IMPS,499.0,0,408.38,0.651,2,0,1,0,0,0,0,1,0
TXN105000,4,1,0,2875.83,Loan EMI Payment,UPI,73.0,0,2700.8,1.065,3,0,0,0,0,0,0,0,0
TXN107800,10,0,0,410.57,P2P Transfer,Card,439.0,0,246.97,1.662,4,0,0,0,0,0,0,0,0
TXN105937,13,0,0,121.01,Bill Payment,NetBanking,319.0,0,229.54,0.527,1,0,0,0,0,0,0,0,0
TXN135056,6,0,0,735.7,P2P Transfer,IMPS,363.0,0,595.03,1.236,1,1,0,0,0,0,1,0,0
TXN121187,10,0,1,373.11,Bill Payment,UPI,197.0,0,608.51,0.613,5,1,0,0,0,0,0,0,0
TXN126407,6,0,1,442.71,Bill Payment,IMPS,59.0,0,382.75,1.157,2,0,0,0,0,0,0,0,0
TXN145564,5,1,0,683.43,Bill Payment,UPI,302.0,0,361.41,1.891,1,0,0,0,0,0,0,0,0
TXN136068,10,0,0,3436.94,Merchant Payment,NetBanking,32.0,0,3073.59,1.118,2,1,0,0,0,0,0,1,0
TXN138284,7,0,0,486.26,Loan EMI Payment,UPI,72.0,0,429.13,1.133,1,1,1,0,0,0,1,0,0
TXN125965,17,0,0,196.23,P2P Transfer,NetBanking,6.0,0,359.42,0.546,2,0,0,0,0,0,0,0,0
TXN108643,13,0,1,809.46,Cash Withdrawal (UPI ATM),IMPS,59.0,0,287.04,2.82,1,1,0,0,0,0,0,0,0
TXN154722,21,0,0,288.25,P2P Transfer,IMPS,697.0,0,158.94,1.814,2,2,0,0,0,0,0,1,0
TXN115557,4,1,1,1224.19,P2P Transfer,NetBanking,399.0,0,910.0,1.345,0,0,0,0,0,0,0,1,0
TXN149815,12,0,0,1392.89,P2P Transfer,UPI,139.0,0,687.38,2.026,0,0,0,0,0,0,0,0,0
TXN109971,7,0,1,971.24,P2P Transfer,UPI,5.0,0,936.58,1.037,1,1,1,0,0,0,1,0,0
TXN139882,9,0,0,427.26,Wallet Top-up,IMPS,77.0,0,370.16,1.154,2,1,0,0,0,1,0,0,0
TXN118657,1,1,0,1774.09,Merchant Payment,UPI,130.0,0,1634.98,1.085,0,0,0,0,0,0,0,0,0
TXN104214,16,0,0,173.25,Cash Withdrawal (UPI ATM),UPI,184.0,0,79.19,2.188,0,0,1,0,1,0,0,0,0
TXN110424,3,1,0,610.77,Bill Payment,IMPS,5.0,0,998.78,0.612,1,1,0,0,0,0,0,0,0
TXN101962,3,1,1,3846.11,Cash Withdrawal (UPI ATM),UPI,28.0,0,3391.36,1.134,2,2,0,0,0,0,0,0,0
TXN111553,16,0,1,468.35,Loan EMI Payment,NetBanking,421.0,0,248.18,1.887,1,0,0,0,0,0,1,0,0
TXN113730,7,0,1,363.68,Merchant Payment,UPI,209.0,0,589.66,0.617,0,0,0,0,0,0,0,0,0
TXN101978,1,1,0,585.31,Cash Withdrawal (UPI ATM),IMPS,340.0,0,653.52,0.896,0,0,0,0,0,0,0,0,0
TXN153457,23,0,0,228.29,Bill Payment,UPI,101.0,0,358.56,0.637,2,2,0,0,0,0,0,0,0
TXN120060,12,0,1,334.71,P2P Transfer,UPI,185.0,0,463.89,0.722,2,0,0,0,0,0,0,0,0
TXN140836,9,0,1,549.07,P2P Transfer,IMPS,66.0,0,651.78,0.842,0,0,0,0,0,0,0,0,0
TXN115387,5,1,1,341.04,Bill Payment,UPI,205.0,0,631.26,0.54,0,0,0,0,1,0,0,0,0
TXN149454,14,0,1,622.52,P2P Transfer,NetBanking,267.0,0,185.0,3.365,1,0,0,0,0,1,0,0,0
TXN122353,10,0,0,378.22,Merchant Payment,NetBanking,64.0,0,49.0,7.719,1,1,0,0,0,0,0,1,0
TXN116445,7,0,0,2796.08,P2P Transfer,UPI,79.0,0,1797.75,1.555,0,0,0,0,0,0,0,1,0
TXN102741,2,1,0,212.61,Cash Withdrawal (UPI ATM),UPI,23.0,0,49.0,4.339,1,0,1,1,0,0,1,0,1
TXN131768,12,0,0,362.08,P2P Transfer,IMPS,66.0,0,198.59,1.823,3,0,0,0,0,0,0,0,0
TXN158758,14,0,0,207.65,Cash Withdrawal (UPI ATM),NetBanking,1.0,1,325.56,0.638,3,1,0,0,0,1,0,1,0
TXN112888,20,0,0,196.47,Wallet Top-up,UPI,447.0,0,253.39,0.775,4,0,0,0,0,0,0,0,0
TXN133639,15,0,0,1044.98,P2P Transfer,UPI,138.0,0,866.16,1.206,1,0,0,1,0,0,0,0,0
TXN154003,8,0,1,763.94,P2P Transfer,NetBanking,395.0,0,778.19,0.982,1,1,0,0,1,0,0,0,0
TXN129767,2,1,0,730.69,P2P Transfer,UPI,287.0,0,784.88,0.931,1,0,0,0,0,0,0,0,0
TXN151214,18,0,1,276.0,Bill Payment,UPI,148.0,0,49.0,5.633,2,1,0,0,0,0,0,0,0
TXN109075,20,0,1,471.87,Cash Withdrawal (UPI ATM),UPI,628.0,0,296.7,1.59,0,0,0,0,0,0,2,0,0
TXN123309,5,1,1,2991.56,P2P Transfer,UPI,585.0,0,2802.99,1.067,1,0,0,0,0,0,0,0,0
TXN105536,1,1,0,457.61,Merchant Payment,UPI,15.0,0,405.26,1.129,2,0,0,0,0,0,0,0,0
TXN115253,22,0,0,656.07,Merchant Payment,IMPS,104.0,0,774.33,0.847,0,0,0,0,0,0,0,0,0
TXN119062,0,1,0,331.0,P2P Transfer,UPI,430.0,0,197.13,1.679,1,0,0,0,0,0,0,0,0
TXN102331,20,0,1,959.3,Loan EMI Payment,UPI,75.0,0,613.57,1.563,0,0,0,0,0,0,0,0,0
TXN100635,16,0,0,972.23,Merchant Payment,UPI,326.0,0,881.31,1.103,0,0,0,0,0,0,0,0,0
TXN103192,16,0,0,1761.44,Wallet Top-up,UPI,5.0,0,1005.43,1.752,0,0,0,0,0,1,0,0,0
TXN125525,10,0,0,1426.9,P2P Transfer,IMPS,20.0,0,1998.02,0.714,1,0,0,0,0,0,0,0,0
TXN155053,12,0,1,865.13,Merchant Payment,UPI,24.0,0,1044.56,0.828,1,0,0,0,0,0,0,0,0
TXN133016,19,0,1,252.47,Loan EMI Payment,UPI,1036.0,0,520.76,0.485,0,0,0,0,0,0,1,0,0
TXN142928,9,0,0,1056.79,Merchant Payment,UPI,194.0,0,800.53,1.32,1,1,1,0,0,0,0,0,0
TXN138164,4,1,0,989.01,P2P Transfer,NetBanking,46.0,0,1067.18,0.927,1,0,0,0,0,0,0,0,0
TXN123580,10,0,0,2384.74,P2P Transfer,UPI,520.0,0,1323.29,1.802,2,0,0,0,0,0,0,0,0
TXN134903,0,1,1,731.44,Loan EMI Payment,IMPS,285.0,0,368.51,1.985,2,0,0,1,0,1,0,0,0
TXN136201,9,0,0,108.66,Loan EMI Payment,UPI,105.0,0,303.54,0.358,1,1,0,0,0,0,0,1,0
TXN111152,2,1,1,414.21,P2P Transfer,UPI,123.0,0,237.37,1.745,0,0,0,0,0,0,0,0,0
TXN100559,20,0,0,706.44,P2P Transfer,Card,18.0,0,49.0,14.417,3,0,1,0,0,0,0,0,0
TXN119605,16,0,0,793.63,Merchant Payment,UPI,910.0,0,531.28,1.494,2,0,0,0,0,0,0,0,0
TXN106900,0,1,0,236.07,Merchant Payment,UPI,98.0,0,335.7,0.703,3,0,0,0,0,0,0,0,0
TXN138467,21,0,0,1654.94,Wallet Top-up,UPI,557.0,0,1165.85,1.42,1,0,0,0,0,0,0,0,0
TXN108697,12,0,0,316.27,Loan EMI Payment,UPI,85.0,0,456.12,0.693,0,0,0,0,0,0,0,0,0
TXN116997,13,0,0,1991.1,P2P Transfer,UPI,146.0,0,1624.21,1.226,0,0,0,0,0,0,1,0,0
TXN115065,9,0,0,500.67,P2P Transfer,IMPS,325.0,0,49.0,10.218,2,0,1,0,0,0,0,0,0
TXN137451,16,0,0,604.1,P2P Transfer,UPI,297.0,0,660.86,0.914,2,1,1,0,0,0,1,0,0
TXN155282,2,1,1,6961.75,Merchant Payment,Card,216.0,0,8376.24,0.831,3,0,0,0,0,0,0,0,0
TXN103639,14,0,0,76.67,P2P Transfer,UPI,91.0,0,69.68,1.1,1,0,0,0,0,0,0,0,0
TXN100723,2,1,0,293.08,Cash Withdrawal (UPI ATM),IMPS,257.0,0,490.57,0.597,0,0,0,0,0,0,0,0,0
TXN125366,23,0,1,134.74,Bill Payment,Card,413.0,0,335.1,0.402,1,1,0,0,0,0,0,0,0
TXN105734,15,0,1,208.31,P2P Transfer,UPI,72.0,0,49.0,4.251,1,1,0,0,0,0,0,1,0
TXN105592,12,0,0,114.35,Bill Payment,UPI,925.0,0,49.0,2.334,0,0,0,0,0,0,0,0,0
TXN120927,16,0,0,1348.71,Merchant Payment,UPI,554.0,0,770.66,1.75,1,0,1,0,0,0,0,0,0
TXN140763,17,0,0,796.66,Merchant Payment,UPI,64.0,0,961.54,0.829,1,1,0,0,0,0,0,0,0
TXN131855,16,0,0,632.33,Wallet Top-up,UPI,151.0,0,428.57,1.475,2,2,1,0,0,0,1,0,0
TXN122376,12,0,0,415.61,P2P Transfer,UPI,223.0,0,393.21,1.057,2,0,0,0,0,0,1,0,0
TXN121162,20,0,0,924.48,Merchant Payment,UPI,49.0,0,1261.16,0.733,3,1,0,0,0,1,0,0,0
TXN150978,6,0,0,202.3,Merchant Payment,UPI,423.0,0,199.5,1.014,2,0,0,1,0,0,0,0,0
TXN113724,8,0,0,333.54,P2P Transfer,UPI,470.0,0,219.52,1.519,1,0,0,0,0,0,0,0,0
TXN116517,18,0,0,293.84,P2P Transfer,UPI,16.0,0,452.28,0.65,2,0,0,0,0,0,0,0,0
TXN104671,16,0,1,305.44,Bill Payment,NetBanking,418.0,0,567.83,0.538,1,1,0,0,0,1,0,0,0
TXN127572,18,0,1,2149.97,P2P Transfer,UPI,27.0,0,1344.48,1.599,0,0,0,1,0,0,0,0,0
TXN159561,17,0,0,361.46,P2P Transfer,UPI,255.0,0,419.24,0.862,1,0,0,0,0,1,0,0,0
TXN101113,7,0,0,2593.25,Cash Withdrawal (UPI ATM),UPI,182.0,0,3232.58,0.802,2,0,0,1,0,0,0,0,0
TXN149659,22,0,0,312.94,Bill Payment,UPI,3.0,0,302.42,1.035,0,0,0,0,0,0,0,0,0
TXN100662,0,1,0,665.94,P2P Transfer,UPI,25.0,0,908.85,0.733,2,1,0,0,0,0,0,0,0
TXN113826,10,0,0,972.75,P2P Transfer,UPI,613.0,0,905.3,1.075,1,1,0,0,0,0,0,0,0
TXN129739,7,0,0,3703.45,Merchant Payment,NetBanking,364.0,0,2456.23,1.508,0,0,0,0,0,0,0,0,0
TXN152697,4,1,0,476.69,P2P Transfer,NetBanking,351.0,0,255.73,1.864,1,1,0,0,0,0,0,0,0
TXN109355,3,1,0,82.82,Loan EMI Payment,NetBanking,551.0,0,49.0,1.69,0,0,0,0,0,0,0,0,0
TXN152647,1,1,0,703.32,Bill Payment,Card,144.0,0,277.34,2.536,1,1,0,0,0,0,0,0,0
TXN147850,4,1,0,921.75,P2P Transfer,NetBanking,27.0,0,473.82,1.945,3,0,0,0,1,0,0,0,1
TXN142300,15,0,1,405.07,Merchant Payment,UPI,34.0,0,115.58,3.505,2,1,0,0,0,0,0,0,0
TXN110884,3,1,0,501.92,Cash Withdrawal (UPI ATM),UPI,137.0,0,425.3,1.18,2,1,0,0,0,0,0,1,0
TXN119426,10,0,1,1529.49,P2P Transfer,NetBanking,375.0,0,1221.19,1.252,2,0,0,0,0,0,0,0,0
TXN153498,3,1,0,673.0,P2P Transfer,UPI,45.0,0,686.35,0.981,2,0,0,0,0,0,0,0,0
TXN146653,23,0,1,1017.16,Merchant Payment,UPI,145.0,0,1130.08,0.9,4,0,0,0,0,0,0,0,0
TXN141123,19,0,1,125.51,Bill Payment,UPI,26.0,0,60.97,2.059,2,0,0,0,0,0,0,0,0
TXN151054,16,0,0,290.31,Loan EMI Payment,NetBanking,66.0,0,49.0,5.925,0,0,0,0,0,0,0,0,0
TXN115683,6,0,0,519.18,P2P Transfer,IMPS,222.0,0,360.98,1.438,1,0,0,0,0,0,0,1,0
TXN149239,8,0,0,1317.44,Wallet Top-up,IMPS,202.0,0,1599.92,0.823,0,0,0,0,0,0,0,0,0
TXN135409,19,0,0,511.03,Merchant Payment,UPI,93.0,0,587.11,0.87,2,0,0,0,1,0,0,0,0
TXN136328,8,0,0,4676.26,Merchant Payment,IMPS,415.0,0,4624.57,1.011,2,0,1,1,0,0,0,0,0
TXN134014,18,0,0,980.27,Merchant Payment,UPI,203.0,0,1054.41,0.93,6,0,0,0,0,0,2,0,0
TXN134920,23,0,0,1603.63,P2P Transfer,UPI,391.0,0,1505.58,1.065,4,0,0,0,0,0,0,0,0
TXN132647,14,0,1,1183.43,P2P Transfer,UPI,39.0,0,1220.08,0.97,1,1,1,0,0,0,0,0,0
TXN135826,1,1,1,453.43,Merchant Payment,IMPS,367.0,0,665.24,0.682,0,0,1,0,0,0,0,0,0
TXN102029,8,0,0,149.88,P2P Transfer,UPI,1.0,1,49.0,3.059,0,0,0,0,0,0,0,0,0
TXN117523,2,1,0,266.81,Loan EMI Payment,UPI,1.0,1,540.39,0.494,2,2,0,0,0,0,1,0,0
TXN148099,6,0,1,1008.58,Wallet Top-up,IMPS,36.0,0,818.75,1.232,1,0,0,0,0,0,0,0,0
TXN128855,2,1,0,845.55,Merchant Payment,UPI,117.0,0,844.4,1.001,3,0,1,0,0,0,0,0,0
TXN113634,14,0,1,140.69,P2P Transfer,Card,36.0,0,62.65,2.246,2,0,0,0,0,0,0,0,0
TXN103329,22,0,0,941.51,P2P Transfer,UPI,504.0,0,413.39,2.278,1,0,0,0,0,0,2,0,0
TXN100406,10,0,1,1073.4,Wallet Top-up,IMPS,58.0,0,1302.19,0.824,1,0,0,0,0,0,0,0,0
TXN132069,6,0,1,1036.6,P2P Transfer,IMPS,140.0,0,1182.6,0.877,0,0,0,0,0,0,0,0,0
TXN121582,6,0,0,104.31,Bill Payment,UPI,174.0,0,127.55,0.818,2,0,0,0,0,0,0,0,0
TXN149819,1,1,0,432.79,Loan EMI Payment,UPI,226.0,0,351.83,1.23,1,1,0,0,0,0,0,0,0
TXN125642,17,0,1,590.83,Merchant Payment,UPI,317.0,0,714.5,0.827,1,0,0,0,0,0,0,0,0
TXN126248,19,0,0,2524.85,Loan EMI Payment,IMPS,190.0,0,3263.99,0.774,1,0,0,0,0,0,0,0,0
TXN121549,3,1,0,1417.86,P2P Transfer,UPI,0.0,1,1100.63,1.288,2,0,0,0,0,0,0,0,0
TXN152085,19,0,0,228.25,Bill Payment,UPI,176.0,0,390.77,0.584,0,0,0,0,0,0,1,0,0
TXN129105,10,0,1,417.8,Cash Withdrawal (UPI ATM),Card,102.0,0,218.6,1.911,1,1,0,0,0,0,0,0,0
TXN147084,16,0,0,1050.39,Merchant Payment,UPI,166.0,0,899.87,1.167,2,0,0,0,0,0,0,0,0
TXN107675,0,1,0,1037.6,Bill Payment,UPI,5.0,0,606.4,1.711,0,0,0,0,0,0,0,0,0
TXN137771,17,0,0,905.84,Bill Payment,UPI,226.0,0,1098.92,0.824,0,0,0,0,0,0,0,0,0
TXN157464,0,1,0,1223.35,Merchant Payment,UPI,56.0,0,1216.95,1.005,2,1,0,0,0,0,1,0,0
TXN136786,6,0,0,171.03,Loan EMI Payment,UPI,159.0,0,49.0,3.49,5,0,0,1,0,0,0,0,0
TXN114873,2,1,0,1705.27,P2P Transfer,UPI,4.0,0,1175.83,1.45,0,0,0,0,0,0,0,0,0
TXN110375,12,0,0,880.28,Cash Withdrawal (UPI ATM),IMPS,421.0,0,439.53,2.003,0,0,0,0,0,0,0,0,0
TXN112557,17,0,1,1037.46,Merchant Payment,NetBanking,136.0,0,740.78,1.4,0,0,1,0,0,0,1,0,0
TXN137165,5,1,0,444.18,Wallet Top-up,NetBanking,1345.0,0,225.29,1.972,1,0,0,0,0,0,0,0,0
TXN156955,2,1,0,1091.63,Loan EMI Payment,NetBanking,420.0,0,1043.19,1.046,1,0,0,0,0,0,0,0,0
TXN151284,10,0,1,655.18,Loan EMI Payment,IMPS,190.0,0,725.07,0.904,3,2,0,0,0,0,0,0,0
TXN135565,6,0,0,2016.87,Wallet Top-up,UPI,562.0,0,1124.04,1.794,1,1,1,0,0,0,0,0,0
TXN132452,3,1,0,1366.29,Merchant Payment,Card,590.0,0,818.89,1.668,0,0,1,0,0,0,0,0,0
TXN138406,7,0,1,596.09,P2P Transfer,IMPS,177.0,0,521.17,1.144,0,0,0,0,0,0,0,0,0
TXN101004,3,1,0,501.03,Bill Payment,NetBanking,240.0,0,414.45,1.209,0,0,0,0,0,0,0,0,0
TXN133433,12,0,0,244.44,Wallet Top-up,NetBanking,137.0,0,402.77,0.607,1,0,0,0,0,0,0,0,0
TXN121506,13,0,0,401.83,Loan EMI Payment,UPI,103.0,0,209.36,1.919,0,0,0,0,0,0,0,0,0
TXN154138,11,0,1,586.95,Loan EMI Payment,UPI,543.0,0,391.07,1.501,1,0,0,0,0,0,0,0,0
